videos/input_video_3.mp4,25,0.01,2,10.0246491,6.6502481,2.7238159
videos/input_video_3.mp4,25,0.01,3,10.1819031,7.1562119,3.6410732
videos/input_video_3.mp4,25,0.01,4,10.1097672,6.2644999,1.630511
videos/input_video_3.mp4,35,0.002,0,12.8469079,10.664597,6.193356
videos/input_video_3.mp4,35,0.002,2,13.4291279,10.1958659,3.23488
videos/input_video_3.mp4,35,0.002,3,13.353488,10.5125072,4.5256341
videos/input_video_3.mp4,35,0.002,4,13.5177228,10.074584,1.8756559
videos/input_video_3.mp4,35,0.004,0,13.1843879,10.4741693,6.1331968
videos/input_video_3.mp4,35,0.004,2,13.6873519,9.7089009,3.5132768
videos/input_video_3.mp4,35,0.004,3,13.2880468,10.1194859,4.4005549
videos/input_video_3.mp4,35,0.004,4,13.348716,9.2226708,2.3043089
videos/input_video_3.mp4,35,0.006,0,13.4133401,9.9024601,6.0439909
videos/input_video_3.mp4,35,0.006,2,13.243875,9.2380028,3.3554509
videos/input_video_3.mp4,35,0.006,3,13.2115488,9.3700709,4.5466759
videos/input_video_3.mp4,35,0.006,4,13.56127,8.9229171,2.190084
videos/input_video_3.mp4,35,0.008,0,12.7805009,9.744947,6.0053999
videos/input_video_3.mp4,35,0.008,2,13.387455,8.7707901,3.4231429
videos/input_video_3.mp4,35,0.008,3,13.7952571,9.3227661,4.6223927
videos/input_video_3.mp4,35,0.008,4,13.7330272,8.5242171,2.200175
videos/input_video_3.mp4,35,0.01,0,12.8574841,9.4911928,6.228781
videos/input_video_3.mp4,35,0.01,2,13.2673352,8.6698592,3.3807378
videos/input_video_3.mp4,35,0.01,3,13.5689437,9.2495692,4.5105989
videos/input_video_3.mp4,35,0.01,4,14.1445239,8.318615,2.3340909
videos/input_video_3.mp4,45,0.002,0,16.2857537,12.049947,7.4003162
videos/input_video_3.mp4,45,0.002,2,16.8985739,11.1819959,4.090045
videos/input_video_3.mp4,45,0.002,3,17.0070431,11.7275872,5.5502331
videos/input_video_3.mp4,45,0.002,4,17.1045241,10.7221341,2.65516
videos/input_video_3.mp4,45,0.004,0,16.1992919,12.2410481,7.3164792
videos/input_video_3.mp4,45,0.004,2,16.812511,11.3094471,4.3947351
videos/input_video_3.mp4,45,0.004,3,16.769803,11.592382,5.0257432
videos/input_video_3.mp4,45,0.004,4,17.4246838,10.6405239,2.8848169
videos/input_video_3.mp4,45,0.006,0,16.299751,12.040118,7.3867702
videos/input_video_3.mp4,45,0.006,2,16.786253,10.9060481,4.7299442
videos/input_video_3.mp4,45,0.006,3,16.8914361,11.5347788,5.308943
videos/input_video_3.mp4,45,0.006,4,17.0870359,10.5993967,2.7727339
videos/input_video_3.mp4,45,0.008,0,16.3345332,12.0247574,7.390156
videos/input_video_3.mp4,45,0.008,2,16.7829611,10.811244,3.939755
videos/input_video_3.mp4,45,0.008,3,16.7524219,11.3514688,5.1749718
videos/input_video_3.mp4,45,0.008,4,16.978826,10.5101562,2.5132511
videos/input_video_3.mp4,45,0.01,0,16.342262,12.11532,7.4448233
videos/input_video_3.mp4,45,0.01,2,16.804409,10.9834971,4.0779619
videos/input_video_3.mp4,45,0.01,3,16.675842,11.3901699,5.4920912
videos/input_video_3.mp4,45,0.01,4,17.0057468,10.3564432,2.719636
